userId,movieId,true_rating,predicted_rating
509,7347,3.0,3.163963593542878
509,4993,5.0,3.8000834444336906
509,2028,3.5,3.7028847316556273
509,85510,3.5,3.1065105994157673
509,94780,2.5,2.7210076353445896
509,106642,4.0,3.929025149260714
509,106072,3.5,3.093527528063212
509,6536,3.5,3.35686894233448
509,88744,3.0,3.296709179802742
509,5971,4.0,3.5921706280313415
509,80549,4.0,3.5145529691716266
509,3967,4.0,3.634891641277692
509,7099,3.5,3.737062124511079
509,31658,4.0,3.740302759613767
509,77561,3.5,3.260558645135644
509,45672,1.0,2.7263155010518707
509,2054,2.5,2.5788806622280425
509,99145,3.0,3.316627426987872
509,69406,2.5,3.3597458861884064
509,90866,3.0,3.4420051165000016
509,65230,2.0,2.948512213319185
509,57504,3.5,3.6819548274933
509,30825,2.0,2.8940649204974416
509,52973,2.5,3.5033257134003875
509,40629,4.0,3.299581097964934
509,5446,3.0,3.1365030406523897
509,13,3.0,3.0121754570354446
509,40815,3.5,3.605664719602902
509,27731,3.5,3.5061144786586773
509,2087,3.0,3.22849100523093
509,63859,3.5,3.089567054942791
509,93134,3.5,3.271206083117142
509,66097,4.0,3.4927893166125967
509,4025,3.5,2.82872328386605
509,92259,3.5,3.6743731983161747
509,102445,3.5,3.626940369603411
509,2502,3.5,3.7415347150995992
509,2762,4.0,3.624447545861464
509,66934,4.5,3.6537886904819046
509,2033,3.5,3.4756589469440535
509,43836,3.5,2.9785232617063833
509,5478,2.0,2.7879635450511357
509,2291,3.5,3.5071082326484766
509,84847,4.5,3.4944013199005854
509,3821,1.5,2.208532976330632
509,74789,2.5,2.7817395162917156
509,40339,1.5,2.529196375301722
509,6662,3.5,3.52339461391021
509,4848,3.5,3.6099859545781343
509,2174,3.5,3.21553756589617
509,7458,2.5,3.149147538706792
509,1015,3.0,2.8912017716437197
509,111743,3.5,2.9780776126687853
509,53322,3.0,3.310372227718839
509,5389,4.0,3.3054046301954862
509,93510,3.0,3.640756259249108
509,72737,3.5,3.4549559876955134
509,1136,4.0,3.859141250743197
509,64716,3.5,3.8177622632615464
509,1127,3.5,3.3032069880370796
509,82169,3.0,3.3119467382166463
509,56757,3.0,3.3530189971613265
509,1198,4.0,3.8850118373998663
509,3793,3.0,3.398068445207392
509,364,4.0,3.6044547411865664
509,37830,2.5,3.3033315233420364
509,39435,3.0,3.0935713771953557
509,6535,3.0,2.654131505795982
509,8360,4.0,3.343557496983502
509,62439,3.0,3.4822423842368706
509,296,3.5,3.785120246795846
509,129229,2.0,2.978254883304736
509,1197,4.0,3.8839059599265826
509,104374,3.5,3.626975516124593
509,56152,3.0,3.4511284004959624
509,6958,1.5,2.428977629655683
509,5613,3.5,3.343678863806924
509,5066,3.5,3.216577881769996
509,81845,3.5,3.7828195264102167
509,60069,3.5,3.77713095458672
509,95167,4.0,3.3145112537414145
509,2090,3.0,3.19427387109373
509,93840,4.0,3.6274895550891015
509,5,1.5,2.6130739380273273
509,7151,3.0,3.3357809567620254
509,60760,3.0,2.9842080338697983
509,1243,4.0,3.7797134484015125
509,19,4.0,2.5998491887723145
509,56171,3.0,2.9207489909370388
509,117176,4.5,3.6070432784623088
509,8641,4.0,3.493541718520915
509,1225,3.5,3.8907367992150883
509,47099,2.5,3.499954226054923
509,4896,3.5,3.501967050306494
509,260,4.0,3.8474147612524296
509,126142,4.0,3.330817502796385
509,912,3.0,3.9515881497086713
509,2124,4.0,3.156181650827059
509,2078,2.0,3.53929285453755
509,69757,2.5,3.4139108044377586
509,1281,4.5,3.772322871548355
509,4446,3.0,3.055236750176531
509,53125,3.5,3.322081956333848
509,1073,3.5,3.5336457225417863
509,3307,3.5,3.5536417807449228
509,56174,3.5,3.237257232843636
509,2193,2.5,3.095981655965989
509,262,4.5,3.482069717254143
509,78703,3.5,3.260709741147867
509,33493,3.0,3.2943352541007638
509,107406,4.0,3.1239410274268
509,94478,2.5,2.9611338796379565
509,2138,3.0,3.718071287703207
509,2080,3.0,3.2879046387558164
509,455,3.0,2.4070984578769914
509,5816,3.5,3.3755169233260855
509,61323,3.0,3.2646808795487656
509,30894,3.0,2.6561404480444817
509,60937,2.5,2.524741361413158
509,345,3.5,3.3709528383715153
509,2687,3.0,3.155746138534735
509,98491,4.0,3.9334665917323703
509,8907,1.5,2.3982359620934344
509,1079,3.5,3.6485139782270997
509,4270,3.0,2.8741286153226175
509,108932,4.0,3.581545467207025
509,6365,2.5,3.1031059825348337
509,33004,4.0,3.2223203654431574
509,109374,3.5,3.6393938594917206
509,1967,3.0,3.6637930739215294
509,653,3.0,2.894017522355637
509,8969,3.5,2.921678670347949
509,46972,3.0,3.102739127929689
509,52975,3.5,3.323691915791176
509,2355,3.0,3.3310168654349406
509,90809,3.0,3.193183880629929
509,3000,3.5,3.742961227270034
509,79132,3.5,3.724994869172499
509,2683,4.0,2.9885016494955288
509,4718,2.0,2.850776785433775
509,98243,3.5,3.454279423986599
509,50802,3.5,3.1811499994273493
509,34150,2.0,2.631017289350532
509,96588,4.5,3.562459110115092
509,52245,2.5,2.994427747866884
509,67408,3.0,3.0881064884259053
509,1032,3.0,3.1648581732940313
509,595,3.5,3.4510883111660133
509,8984,3.5,3.0521910470047726
509,4306,4.0,3.627056201551924
509,2081,3.5,3.277889723504491
509,68358,3.5,3.6740398332154838
509,136840,3.5,3.24601030849298
509,6593,3.0,2.9239377618013687
509,4878,4.0,3.6928052943650336
509,8533,3.5,3.3156702417315707
509,32,4.0,3.5758958043395124
509,4246,3.5,3.3312387502671275
509,68554,3.0,2.999461282943915
509,45722,3.5,3.2285218714978394
509,92509,3.0,2.907034546326688
509,62644,3.5,3.422675606848534
509,50685,3.5,3.409022977109921
509,31694,3.0,3.2068470211800473
509,26903,3.5,3.4448963777016197
509,83132,3.5,3.3529720821566675
509,69122,1.0,3.4496913766055597
509,6287,2.5,2.871579973648358
509,3481,3.5,3.3974164442798407
509,133419,5.0,3.3326373810784253
509,7669,4.0,3.3305980286282235
509,2052,3.0,2.7298168493323454
509,1033,3.0,3.4392567436813737
509,39,4.0,3.0940237615567883
509,95558,3.0,3.240916310188811
509,53123,3.5,3.641886582032903
509,8807,3.0,3.399891286360597
509,4016,3.5,3.492046505394292
509,6889,3.0,3.04932685795601
509,4388,2.5,2.4137887451082025
509,52694,3.0,3.0269605941824422
509,1907,4.0,3.3497104458099503
509,82088,3.0,3.1888513549136426
509,1148,3.5,3.7394132649411738
509,69644,2.5,2.444125370554869
509,2294,2.5,2.991560346084076
509,6807,4.0,3.748233454075939
509,7316,3.0,2.8535443281190385
509,84954,3.0,3.2101350725350106
509,63062,3.0,3.418187738090257
509,6550,2.5,2.7820392948737838
509,63082,4.0,3.588643774147412
509,48394,4.0,3.558453859120615
509,68954,3.5,3.7895408078749746
509,3785,3.0,2.79010688910196
509,2701,3.0,2.2654434825561176
509,53956,3.0,3.146776544703029
509,53121,3.0,2.7462213921311345
509,4886,3.5,3.632474387134105
509,54259,3.5,3.3064374539671433
509,2085,3.0,3.0835312731890854
509,1282,3.5,3.4635570753594283
509,116823,3.5,3.4860655719679325
509,74868,3.0,3.0314754478427726
509,3578,3.0,3.651684558764014
509,8014,3.5,3.684093400247766
509,107565,4.0,3.374913175266565
509,6373,3.5,3.058585973121235
509,93363,3.5,3.0676093446137864
509,61240,3.5,3.7244635784832303
509,58559,3.5,3.86462610115571
509,33162,3.0,3.2922464025223857
509,2161,3.0,3.293889194736853
509,1517,3.5,3.306853204839684
509,594,3.0,3.3197369001021135
509,106916,2.5,3.1511896602174527
509,44022,3.0,3.005290646617404
509,33679,2.5,3.1448150678607503
509,7454,2.0,2.669059720463485
509,44191,4.0,3.6350698082958743
509,5377,3.5,3.507844401800313
509,37386,2.0,2.735152296690565
509,33830,3.0,3.175357366806264
509,76093,4.5,3.602621103251032
509,838,3.5,3.5954457616044504
509,81564,3.5,3.4061855853046463
509,33615,2.0,3.1460611058467887
509,4963,3.5,3.595650270254202
509,7090,3.5,3.6287239565001586
509,27706,3.5,3.022012962133694
509,1196,4.0,3.7920197503397843
509,586,1.0,2.782224898384377
509,34,3.5,3.376541575667462
509,6297,3.5,3.3793829682289593
509,87485,2.0,2.877718812587311
509,27815,3.5,3.5636172566008506
509,5952,5.0,3.703742839497372
509,17,3.0,3.490352350541647
509,49274,2.5,2.608408021016929
509,3996,3.5,3.5884401934079193
509,51662,3.5,3.3658655790527723
509,5618,4.0,3.844282623307838
509,94799,3.5,3.2982622635117695
509,1025,2.5,3.3970122968251517
509,56145,3.0,3.027334470868164
509,50601,2.5,3.063126191622876
509,103335,3.5,3.40661975692802
509,3081,3.5,3.2017949456167454
509,6541,3.5,2.4899442610021296
509,36401,2.5,2.585565333941595
509,1566,4.0,3.291479427413912
509,58025,2.5,2.8116043444595857
509,31685,2.5,2.939702486455356
509,5480,1.5,3.044663141915342
509,8784,2.5,3.5503985868560988
509,6586,2.0,2.8294262201231324
509,8643,2.5,3.028535510367211
509,1665,3.5,2.9935316571694583
509,30793,3.0,2.748576893015544
509,6888,2.5,2.118475759277319
509,44972,2.5,2.2262471156005086
509,94777,3.0,3.2288710894570807
509,46578,3.5,3.636244009777812
509,81847,4.0,3.553433617106581
509,1391,3.5,2.9753314346948474
509,112175,4.5,3.587339768148851
509,7381,3.5,3.0721181204352384
509,4366,2.5,3.1888473951373792
509,68135,3.5,3.3238862340399766
509,7373,2.0,3.072531261600088
509,130073,4.0,3.3676736932664113
509,117133,3.5,3.2810274775084993
509,80586,4.5,3.4150211545946436
509,2571,3.5,3.8286295552798157
509,48997,3.0,3.1337743730046332
509,7444,2.5,3.068965712990306
509,5810,3.5,3.088510843750508
509,87232,3.5,3.524675789232928
509,68959,3.5,3.044436312628421
509,106487,3.5,3.214005604638244
509,3114,3.5,3.5221617538792462
509,6534,2.5,2.537636223827126
509,661,3.5,3.088911413800494
509,3159,4.0,3.3824189937591114
509,6266,2.0,2.9126505544244323
509,88163,4.0,3.6811149168990314
509,5218,3.5,3.3859289836127218
509,8368,3.5,3.6771399263895352
509,71899,3.5,3.834327149734081
509,1080,4.5,3.77024135150073
509,68793,3.0,3.1313425734258997
509,5349,2.5,3.227021700554088
509,32587,3.5,3.5781747582154964
509,4447,3.5,2.997456552020985
509,7164,3.5,3.011271629311912
509,43560,3.5,3.208310407846589
509,41569,3.0,3.039327106821839
509,2018,3.0,3.217618282157951
509,40826,3.0,3.0091669983555773
509,7380,3.0,3.2009099700111854
509,7147,3.0,3.5295827749165647
509,26958,3.5,3.253955613857371
509,6377,3.5,3.721087453847315
509,74530,2.5,2.4515782555819863
509,111362,3.5,3.472818684782489
509,2248,3.0,3.531665411578445
509,80834,3.5,3.257363965834166
509,3988,3.0,2.8662371628106706
509,596,2.5,3.2256198092969193
509,5313,3.0,2.248920995334451
509,99149,3.5,3.3304607153046453
509,53993,2.5,2.4905127579913726
509,5444,3.5,3.6115498538353727
509,48,3.5,2.8734958103794215
509,8961,4.0,3.6688616754062724
509,153,2.0,2.7296188734364866
509,8972,2.0,3.164871697982238
509,6367,3.0,2.903274349859313
509,50872,3.5,3.708818072885196
509,616,3.0,3.3321940994040884
509,74508,3.5,3.182974795939921
509,78209,1.5,3.340844541359651
509,94503,3.5,3.232240311201179
509,96821,3.0,3.699302434350531
509,709,3.0,3.082364160947103
509,43928,2.0,2.05215372699775
509,71057,4.0,3.333180319450579
509,30816,3.0,3.1955135330512685
509,5459,3.0,2.7120366483864453
509,34520,2.0,2.3124516823370933
509,91500,3.5,3.1500024430475904
509,367,3.5,2.9630370968673225
509,70286,3.5,3.482500304813205
509,91529,4.0,3.739990577967178
509,1,4.0,3.5741469838619686
509,28,3.5,3.8219481920743648
509,73017,3.5,3.601010456166949
509,52722,1.0,2.7334850365322594
509,41571,3.0,3.434966613572407
509,65193,3.0,3.2106972544355754
509,54780,3.0,3.1027919547467104
509,60950,3.0,3.219792898695637
509,74154,2.0,3.0768699147108074
509,8644,3.0,3.149731031957679
509,1022,3.0,3.302549901614001
509,1917,3.0,2.849169597623078
509,44193,3.5,3.560170875620855
509,1367,2.5,2.8788250494432575
509,110781,2.5,3.056137710127374
509,89678,4.0,3.36527896296821
509,64969,2.5,3.3460663784392057
509,1713,2.5,3.3113075072491975
509,8361,2.5,2.8502774274547065
509,91337,4.0,3.394458800029323
509,79091,3.5,3.519455641543458
509,106696,4.5,3.3993419420919144
509,104841,2.5,3.2712150710756145
509,344,4.0,2.826639443673475
509,48385,3.0,3.1790869517916867
509,837,3.5,3.1766812937377398
509,59387,4.0,3.5581148893180754
509,99114,4.0,3.682940925804773
509,5991,3.0,3.470297803377093
509,86880,3.5,3.21115541436395
509,109487,3.0,3.580455246764132
509,588,3.5,3.4894509957291815
509,1702,3.0,2.88333804138697
509,60397,2.5,2.953284691165102
509,89745,4.5,3.5937686860999802
509,7045,3.0,3.1071017949964674
509,70183,3.5,3.2381376303643625
509,45447,3.0,2.965236309864678
509,78105,4.0,3.0114937256400776
509,37729,3.5,3.3324962158059614
326,71462,4.0,4.133532302512537
326,648,3.0,3.63374448169895
326,85342,4.5,4.308778420549649
326,5608,4.5,4.183831353747625
326,3450,4.0,3.5150802941149206
326,47610,3.0,3.901930529943464
326,8873,5.0,3.9613507427818013
326,105844,4.5,3.964534738801402
326,1299,4.5,4.279729142353161
326,105504,4.5,4.444019682251707
326,2858,3.5,4.132745945927098
326,80906,5.0,4.32512561113635
326,27866,3.5,3.6383703940680916
326,86504,5.0,3.9364317659985795
326,44555,4.5,4.34871407862004
326,6953,4.0,3.6457864249608747
326,48738,4.5,4.017885856483899
326,8958,4.5,4.0968764484763085
326,33166,4.0,4.1761827336235005
